0900778692,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533521427","momoTransId":"4282539294","userId":"******8692","profileId":"B0F55272CDFB2E815120C9D7DF919AE94CD226D1"},"signature":"1e87b4ce77da7005e75dc40fc57ccfd18cfdcfc225f7e3c31fb2d36c842dcbb6"}
0900774417,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533521612","momoTransId":"4282695405","userId":"******4417","profileId":"97E297A27CA95DEC60DF106A77F59A37E2F8076F"},"signature":"b23fbedf8168042e24608b37a88bb7a107828acc612f5c3b07e19899c322730d"}
0900778226,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533521806","momoTransId":"4282513427","userId":"******8226","profileId":"332C87B00F78780B64C42A2D89FA7F8E6A7B41A7"},"signature":"ef9a5914a79b218cd9a953f8a0d4b909b38f2a6493488da49016c1c9e0a9184a"}
0900773204,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533522033","momoTransId":"4282610353","userId":"******3204","profileId":"7C7DAB992BBB8263D27A26BEE45D0DC149965F55"},"signature":"88068350b267d144d256f806f4631458568b3decee4277f2ad9351e13aa30a6b"}
0900777164,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533522216","momoTransId":"4282661358","userId":"******7164","profileId":"CA4069EFA8C9B73280EF5FA75091A3D8743AF87F"},"signature":"4637228801bce5157781257d85da3b3732b8bd12e0274bba7ae40f788b7e2547"}
0900776273,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533522419","momoTransId":"4282539295","userId":"******6273","profileId":"F7B23224968449CBF5DF8B25BAB140FDA166CE7B"},"signature":"7b67385b1a3deb646557ca7908225f9f8f77d52c3dd04fa289219b29ca530e37"}
0900776613,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533522647","momoTransId":"4282695406","userId":"******6613","profileId":"F25185A79994BE9C3290DCF2E17ADE720AAEBC46"},"signature":"b6e4e82e801f1d63e0b75ac46131fc32825d84308f3a00a9452fb5b177596f03"}
0900773150,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533522953","momoTransId":"4282513428","userId":"******3150","profileId":"344E382C3EA4D5B0F94AAF2D9C604374C8D00058"},"signature":"71109eb3a11faa249ea4af7484e42cdd96ba85b832093b86b60309ec68c4cb9f"}
0900771479,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533523130","momoTransId":"4282610354","userId":"******1479","profileId":"D08C5E8DE1834AF57A727F42D91037BCE5CF04A9"},"signature":"069f4fc5e4bcbf3e99478246d7da414e8b7fbbfff83f3a10fc0cc5d5b30fedfd"}
0900775577,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533523290","momoTransId":"4282661359","userId":"******5577","profileId":"82EA8FB393AE3D363168305B12CCF202E6D9A9BB"},"signature":"67d9880e4be680053708fbed6265bf7495a51e2cdc06912549796c27596be4ee"}
0900774685,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533523534","momoTransId":"4282539296","userId":"******4685","profileId":"AB15DCAC288F4E3753B9B0F69E0F500FD0C4309B"},"signature":"ef51f6bf97d767a112a13d7c0daf423332604947c3be1e20adf1c9bc7c2b9167"}
0900776541,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533523712","momoTransId":"4282695407","userId":"******6541","profileId":"5D7932EE4D8736588C87E9B8DA4E174F7D2E3C1D"},"signature":"19a1cc036d813ac429f50a24e9e2a22760b9d20bc49033192c41bd902007a045"}
0900777263,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533523924","momoTransId":"4282513429","userId":"******7263","profileId":"636D6AEF587EBBEE5853486C856B80E774707F1C"},"signature":"afc3f595688c0b2f2553cef63d568a418b3411f2e4d81ab27f05b8bccf58740f"}
0900775924,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533524097","momoTransId":"4282610355","userId":"******5924","profileId":"E6B415F87D502EA7BEA830D438B71445F2EA8508"},"signature":"5dc44415a5a4191cb9c60818e9b79053c7895912e6043272e7722c9ad5b00081"}
0900774679,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533524300","momoTransId":"4282661360","userId":"******4679","profileId":"BC89EE378F164CEE9B885759B9AC42A99DA36F59"},"signature":"8f306a713ec5b1080434f69265a4d7a081ad978b35a7154d6927f4b4f578503b"}
0900772684,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533524536","momoTransId":"4282539297","userId":"******2684","profileId":"AAC4B2DD3EA1BFEEE78A8F54E9F43CD4AE4E57D9"},"signature":"463b1165a18583475a0180fffb1bd5badf2cf78724c2f9acc5d3fe8f57029149"}
0900779128,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533524718","momoTransId":"4282695408","userId":"******9128","profileId":"01E6A054FBFF33A9CCE75F104EA3B1B359A8CF11"},"signature":"2d05fb2980a7241bc28f406c0d5bdcb9fdffe64299ae9504e9699ef47c5fe4c0"}
0900779952,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533524895","momoTransId":"4282513430","userId":"******9952","profileId":"5AB87976EDADD0DF579FF93EE5685EDC28EC82A6"},"signature":"531c7cf5cbf83fe48b20f87cf83738eea8e0d4cc9d4be80824f068b91ad429b5"}
0900773068,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533525101","momoTransId":"4282610356","userId":"******3068","profileId":"371566B7A9C463882A554D952438F5078470C009"},"signature":"6d60e3bd06961b33d33c639510aa189eca00d18993a51a127dfb813bf16a42f0"}
0900777333,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533525275","momoTransId":"4282661361","userId":"******7333","profileId":"0BCC21004763947F3222098F2842120598DC86DC"},"signature":"64057d5655ca7119db077c6d37c13e5186287d2818a8991432b8e54e5a65f2fc"}
0900771099,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533525485","momoTransId":"4282539298","userId":"******1099","profileId":"FDFAE1FB1DDA95776712B8FA1B31BBC7BF9FD96E"},"signature":"5e594e8ca5ad11e4b89ffd4e595ac5e30828b92d5a2f022e3a016de8656cbc67"}
0900774400,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533525672","momoTransId":"4282695409","userId":"******4400","profileId":"08728C8D014CD2B6054B66DDEF55C1B9AA2F3DDE"},"signature":"64ce36194c666c699495c324f43ec9b2e9e4e2a1f7ba8a2404a26945b79c27a2"}
0900777592,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533525988","momoTransId":"4282513431","userId":"******7592","profileId":"BF435DB437178F0B0A7DA5BCA348A11742C8D680"},"signature":"f0933b91f35afdd13c7a3be17c0114a1e3b650cea5ff4092a2b8951db52f6c79"}
0900771225,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533526170","momoTransId":"4282610357","userId":"******1225","profileId":"17B1E3FF58BA05C1E3B56CC5C2D915A8944FB40C"},"signature":"b5ff8ab252ce79ce0ebd3b770a9911b7ae49f1d66a632ddd054544677091aaff"}
0900773652,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533526429","momoTransId":"4282661362","userId":"******3652","profileId":"A5E91B66DE3F8EDCA2335CAA4179267182AA1533"},"signature":"4fd854d0e5c79fc8c21c0c70769b71403a017f968b3a11d8bbba70f2c00da84c"}
0900771654,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533526628","momoTransId":"4282539299","userId":"******1654","profileId":"013A472AD989D0F8FC6EBE6924BAF7E54D381D2B"},"signature":"20a2515238e307f7d943e98a378441c7897d6d537757ebc0145ca6c73b9e5a32"}
0900772223,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533526842","momoTransId":"4282695410","userId":"******2223","profileId":"452EC3DEDE3BD7A15A01FDB87B1E187F07CF5A44"},"signature":"9e7261a6921685961d0c3bcdd893c6d4537d30167d2dde9d42000405fd2fcdff"}
0900776525,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533527046","momoTransId":"4282513432","userId":"******6525","profileId":"B1B58B0F00940DD25BFBE92907BEED12422D1992"},"signature":"885e25b0d4ca6c44e47b11389d434d801c1e78e2fdd83babb333afad4d379200"}
0900773248,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533527223","momoTransId":"4282610358","userId":"******3248","profileId":"A001977003A2F3B4E9A5F9C9952286A5FE266649"},"signature":"02b7e9df574c2527744ee6ee096e2486d77e5f43c0c29d5984f7564610ac4561"}
0900771671,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533527407","momoTransId":"4282661363","userId":"******1671","profileId":"7B2E3F21087F92B93E1E486709C55698AD79B1B0"},"signature":"2e3c70a2a9be9c33409377d48687fe083e9e4f2163755e685aa7f32748785afc"}
0900779742,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533527609","momoTransId":"4282539300","userId":"******9742","profileId":"49967A1B629FC3AFDF41787EF29BB8717D06010D"},"signature":"02e87f004973d5ebd4c8baea570391aa3ba8776fab48a1ca8cb2755eddc44368"}
0900771008,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533527809","momoTransId":"4282695411","userId":"******1008","profileId":"73E22CC1AED91CF0C19F9413112EC9E6C00FC3EB"},"signature":"26ebad9ca824a6d267425667f37c1c5e61cb741f720e1379b7fd0b0d94b94796"}
0900772802,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533528013","momoTransId":"4282513433","userId":"******2802","profileId":"0BE00049C5D081EEADEA6AEE22A3D4503EDF1CA2"},"signature":"254285f47c4dbf08c908f120716295ce641c8f3d24a7c415a911e6bf9de86327"}
0900771583,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533528202","momoTransId":"4282610359","userId":"******1583","profileId":"D18C61BEF07247990265B7BE39641DF9FB32FA7B"},"signature":"7560142f361a6d626dbbfe5243a85494ef13ffd7c7374a74bd0193589f908472"}
0900774742,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533528404","momoTransId":"4282661364","userId":"******4742","profileId":"FE879A48023214A411BD19510C780BEB02FA28E8"},"signature":"719574b6996c7d0fc0c3e79d03d89f1105432531362f6b62d159272e0d7fbd2f"}
0900772934,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533528599","momoTransId":"4282539301","userId":"******2934","profileId":"F7E455160FD2EF8B2C2FB3973A9817A5C1D47FF5"},"signature":"1a2e8bf14be0b56242018bbe1488854114853bcad8581b6405d488f113cc0fbe"}
0900773495,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533540128","momoTransId":"4282695412","userId":"******3495","profileId":"0A55C18F176C3D6C3187324DD1C1DF93BDD42BDF"},"signature":"8bf5733806491e7222aa674f78ddeb07f91640cd7c437eb0633d77947656b35a"}
0900776369,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533540328","momoTransId":"4282513434","userId":"******6369","profileId":"C323682D7A50174D2A0AD44349770CD47DD483D1"},"signature":"bb99e3afec81f0ccbe57204bfe6e63b02662a02923922716b8a1bcb250d8276b"}
0900771906,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533540650","momoTransId":"4282610360","userId":"******1906","profileId":"E0A9D217BEC56B40BF8E124F54754E9035E9F9C8"},"signature":"29466fa347fda55a06b17467f8c1ef693b4d79f095facdfee88c34975e7757ad"}
0900774873,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533540896","momoTransId":"4282661365","userId":"******4873","profileId":"EF4EDC3FE3DFF3D7C6FDD967BB84F11386118A79"},"signature":"82ace5c006f8ab7e5cbd17f9e42d5ba6046cb17237e0221cd4f80ffbfc9af7fe"}
0900771694,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533541104","momoTransId":"4282539302","userId":"******1694","profileId":"1EAADD1B0ABDDFA67177F3F3F01885CCC4C3F939"},"signature":"e00f8f830e4e38193aa5357901b76bff6ea1443efbd4b6027cb829dfe2223fef"}
0900773768,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533541284","momoTransId":"4282695413","userId":"******3768","profileId":"DE97F1BABF76B9C25A151DDB07E655164181B896"},"signature":"1392351ab99610c960bb1e3dfdf4512e1b8e63881409aa9d1ce57bf4c8c17f8b"}
0900777334,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533541500","momoTransId":"4282513435","userId":"******7334","profileId":"86C930DB417AA6F89881ABEB9D7313EF0B8EB6F8"},"signature":"51cf09ddba0ed07b804d405a61348ac6852178cb695d74337314d62a0901e5b8"}
0900773176,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533541748","momoTransId":"4282610361","userId":"******3176","profileId":"6D5244F1AB38DA31A67C593F3A9344FE009E72DC"},"signature":"c961264d219baeb238902fae50b39e9f91c7f015915a395366900dafa2bbefd9"}
0900777508,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533541935","momoTransId":"4282661366","userId":"******7508","profileId":"F37A9B761669E6B818C72188AC9FB52038314C09"},"signature":"9fd1aa676fed44464b2de2a6083df007e51eafec8a841ca9ad7c59ba5f5939a3"}
0900775954,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533542131","momoTransId":"4282539303","userId":"******5954","profileId":"1B3597F8D0380E9227DB9EA608521440F58B5544"},"signature":"41e76811d8f175fdb34f8827d6d9be78c7401065bd47d5650695d2d790937346"}
0900775565,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533542304","momoTransId":"4282695414","userId":"******5565","profileId":"56F1A6449A33552A8317261C5A2CB5EE42FB46EA"},"signature":"5b10234ec3130a9e9110a792d697faea0078b134e2d448cb861017d2465e7588"}
0900771413,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533542553","momoTransId":"4282513436","userId":"******1413","profileId":"21F8653E504C4F1ABBB10C7108B8A9B4CD71406F"},"signature":"f7d3d658125ba817d4cb05cc53ac27be9a3a3df95d97e244ce865832d8246bd5"}
0900776705,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533542735","momoTransId":"4282610362","userId":"******6705","profileId":"CB0ACC35190FBA12BF2325D964A7FD4ACA0F8172"},"signature":"82c4cca9a3e9a7b7be9c80e8f4be090cb71660bef2f2456b817553f924ac0bdb"}
0900777606,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533542916","momoTransId":"4282661367","userId":"******7606","profileId":"CDCCACC4A273ED6B189575EA74F649FDD53821A5"},"signature":"2bc07a6c5bf3d80c75f68bdd365f51f87b5017b5261e765ea1005f967e3c0400"}
0900776689,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533543126","momoTransId":"4282539304","userId":"******6689","profileId":"38E34713A8D43CBC94B3BADCB59319EA88A28043"},"signature":"3dcdd127481c83ca0d109d3ee821d4796b5f169b6a4267c5efe1ca8f41353ade"}
0900779841,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533543534","momoTransId":"4282695415","userId":"******9841","profileId":"EB1B34D1123094D83B89D753C45B82339F2CBE1D"},"signature":"57e9a4f8c93fcf7b39f9766daac2b02f7785ab22809766a5c67ef2d9dead9b8a"}
0900771277,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533543811","momoTransId":"4282513438","userId":"******1277","profileId":"3BA30C9095B241971E09AF85FAF371B4F3C1381F"},"signature":"4bc997f4a758fd66efd21b18b2b610596dc98f5a4422d1cc9b4d9db0d3acaf27"}
0900779682,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533544040","momoTransId":"4282610363","userId":"******9682","profileId":"B9BAE96F7C4FE332E7D7729A346C7DF4C7063485"},"signature":"856c86a27c7544a7c63ec3a95deb0652cf3c3177322b209512c93c7b97655956"}
0900778584,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533544216","momoTransId":"4282661368","userId":"******8584","profileId":"44FA1D60B650450363FC3EDA795A82F64BDF84F4"},"signature":"9a5297552b06b5054316b96e3c87b595ebefd2f64e4ecc8943b7dcdbb658dd09"}
0900777905,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533544419","momoTransId":"4282539305","userId":"******7905","profileId":"47D19614F4692FC95941B361B51AAE9B7E42AB0F"},"signature":"29a1110a2b6f1a9c12521f5c0e5ef58e1d0403bcd46f963fb93f5962a20c380f"}
